,Animal,Age,Temperature,Symptom 1,Symptom 2,Symptom 3,Disease
633,buffalo,3,102.9,loss of appetite,depression,painless lumps,pneumonia
634,sheep,6,102.0,swelling in limb,crackling sound,difficulty walking,blackleg
635,cow,14,101.9,shortness of breath,fatigue,chills,anthrax
636,buffalo,7,103.3,chills,sweats,fatigue,anthrax
637,cow,5,102.6,chest discomfort,sweats,fatigue,anthrax
638,buffalo,13,104.8,depression,painless lumps,loss of appetite,lumpy virus
639,sheep,1,102.3,shortness of breath,fatigue,swelling in extremities,anthrax
640,cow,6,104.8,difficulty walking,blisters on mouth,loss of appetite,foot and mouth
641,buffalo,2,103.1,chest discomfort,fatigue,shortness of breath,anthrax
642,sheep,8,100.8,shortness of breath,chest discomfort,chills,anthrax
643,goat,2,104.2,depression,painless lumps,loss of appetite,pneumonia
644,buffalo,6,100.9,lameness,depression,loss of appetite,blackleg
645,cow,15,103.9,loss of appetite,depression,painless lumps,pneumonia
646,cow,3,104.1,swelling in muscle,lameness,loss of appetite,blackleg
647,buffalo,3,102.8,chills,swelling in abdomen,sweats,anthrax
648,goat,5,100.1,difficulty walking,swelling in muscle,depression,blackleg
649,goat,1,102.8,painless lumps,depression,loss of appetite,pneumonia
650,goat,4,104.8,loss of appetite,depression,painless lumps,pneumonia
651,sheep,7,104.9,painless lumps,depression,loss of appetite,lumpy virus
652,buffalo,7,102.1,depression,swelling in limb,crackling sound,blackleg
653,buffalo,3,100.7,chills,shortness of breath,fatigue,anthrax
654,buffalo,8,102.7,depression,lameness,crackling sound,blackleg
655,buffalo,5,100.0,loss of appetite,swelling in muscle,lameness,blackleg
656,cow,11,102.0,loss of appetite,crackling sound,swelling in muscle,blackleg
657,buffalo,14,101.5,swelling in abdomen,sweats,shortness of breath,anthrax
658,goat,1,100.3,lameness,loss of appetite,sores on tongue,foot and mouth
659,goat,10,100.9,loss of appetite,depression,painless lumps,lumpy virus
660,sheep,1,102.1,loss of appetite,sores on mouth,difficulty walking,foot and mouth
661,cow,10,104.0,sweats,swelling in extremities,chills,anthrax
662,buffalo,12,102.7,loss of appetite,sores on hooves,lameness,foot and mouth
663,buffalo,10,102.4,fatigue,swelling in extremities,chest discomfort,anthrax
664,buffalo,13,100.7,painless lumps,loss of appetite,depression,lumpy virus
665,cow,5,101.2,lameness,loss of appetite,sores on hooves,foot and mouth
666,goat,8,101.3,painless lumps,depression,loss of appetite,lumpy virus
667,buffalo,4,103.5,loss of appetite,sores on mouth,lameness,foot and mouth
668,sheep,10,100.4,depression,painless lumps,loss of appetite,lumpy virus
669,sheep,7,100.7,difficulty walking,sores on hooves,loss of appetite,foot and mouth
670,sheep,1,101.8,shortness of breath,fatigue,sweats,anthrax
671,cow,14,102.0,chest discomfort,fatigue,sweats,anthrax
672,goat,6,105.0,difficulty walking,crackling sound,swelling in muscle,blackleg
673,cow,9,100.7,shortness of breath,sweats,swelling in abdomen,anthrax
674,goat,7,102.8,sores on mouth,loss of appetite,difficulty walking,foot and mouth
675,buffalo,12,104.0,chills,shortness of breath,swelling in extremities,anthrax
676,cow,2,102.6,painless lumps,loss of appetite,depression,lumpy virus
677,sheep,5,101.9,sores on hooves,difficulty walking,loss of appetite,foot and mouth
678,cow,3,105.0,swelling in limb,difficulty walking,depression,blackleg
679,sheep,3,100.3,loss of appetite,blisters on gums,difficulty walking,foot and mouth
680,buffalo,3,104.9,painless lumps,loss of appetite,depression,lumpy virus
681,sheep,3,104.8,painless lumps,loss of appetite,depression,lumpy virus
682,cow,6,101.3,sweats,chest discomfort,swelling in extremities,anthrax
683,buffalo,11,101.4,sweats,fatigue,chills,anthrax
684,sheep,3,101.3,loss of appetite,painless lumps,depression,pneumonia
685,buffalo,8,101.4,loss of appetite,sores on gums,lameness,foot and mouth
686,cow,11,102.1,painless lumps,depression,loss of appetite,pneumonia
687,sheep,2,104.7,loss of appetite,depression,painless lumps,pneumonia
688,goat,4,100.7,loss of appetite,painless lumps,depression,lumpy virus
689,sheep,7,100.5,swelling in limb,depression,loss of appetite,blackleg
690,sheep,10,101.2,swelling in muscle,crackling sound,lameness,blackleg
691,goat,1,103.0,sores on mouth,difficulty walking,loss of appetite,foot and mouth
692,sheep,7,100.2,crackling sound,lameness,loss of appetite,blackleg
693,cow,11,100.8,swelling in limb,crackling sound,loss of appetite,blackleg
694,buffalo,9,102.9,chills,fatigue,sweats,anthrax
695,goat,1,104.8,blisters on hooves,lameness,loss of appetite,foot and mouth
696,sheep,4,100.3,loss of appetite,painless lumps,depression,pneumonia
697,cow,7,102.0,loss of appetite,depression,painless lumps,pneumonia
698,cow,11,102.4,shortness of breath,chest discomfort,swelling in extremities,anthrax
699,sheep,9,101.0,depression,crackling sound,difficulty walking,blackleg
700,goat,10,102.4,chills,chest discomfort,fatigue,anthrax
701,buffalo,12,102.1,loss of appetite,sores on mouth,difficulty walking,foot and mouth
702,goat,1,100.2,loss of appetite,depression,painless lumps,lumpy virus
703,buffalo,4,104.8,loss of appetite,lameness,sores on mouth,foot and mouth
704,sheep,3,101.8,painless lumps,loss of appetite,depression,lumpy virus
705,sheep,4,100.6,lameness,sores on tongue,loss of appetite,foot and mouth
706,buffalo,4,101.6,depression,loss of appetite,crackling sound,blackleg
707,cow,12,101.2,loss of appetite,blisters on hooves,difficulty walking,foot and mouth
708,cow,3,101.4,difficulty walking,loss of appetite,blisters on hooves,foot and mouth
709,sheep,3,100.6,loss of appetite,lameness,sores on hooves,foot and mouth
710,cow,3,100.2,loss of appetite,lameness,sores on hooves,foot and mouth
711,buffalo,15,100.1,lameness,crackling sound,swelling in limb,blackleg
712,sheep,1,100.1,loss of appetite,difficulty walking,blisters on tongue,foot and mouth
713,cow,3,101.4,lameness,depression,loss of appetite,blackleg
714,goat,9,102.6,sores on hooves,loss of appetite,lameness,foot and mouth
715,buffalo,14,104.5,painless lumps,loss of appetite,depression,pneumonia
716,sheep,10,104.5,loss of appetite,painless lumps,depression,pneumonia
717,buffalo,15,104.9,swelling in abdomen,chills,shortness of breath,anthrax
718,sheep,3,101.8,depression,painless lumps,loss of appetite,pneumonia
719,sheep,4,104.9,painless lumps,loss of appetite,depression,lumpy virus
720,buffalo,2,101.3,painless lumps,loss of appetite,depression,pneumonia
721,buffalo,15,104.6,loss of appetite,depression,painless lumps,pneumonia
722,goat,5,102.9,loss of appetite,painless lumps,depression,lumpy virus
723,buffalo,10,101.3,lameness,swelling in muscle,crackling sound,blackleg
724,buffalo,1,100.8,blisters on hooves,loss of appetite,lameness,foot and mouth
725,goat,5,101.7,painless lumps,depression,loss of appetite,pneumonia
726,buffalo,2,101.6,depression,lameness,crackling sound,blackleg
727,cow,11,100.3,depression,loss of appetite,painless lumps,pneumonia
728,cow,1,100.1,painless lumps,depression,loss of appetite,lumpy virus
729,cow,10,102.9,chest discomfort,sweats,fatigue,anthrax
730,buffalo,14,103.1,painless lumps,depression,loss of appetite,pneumonia
731,goat,3,104.2,difficulty walking,blisters on mouth,loss of appetite,foot and mouth
732,goat,4,103.7,loss of appetite,depression,difficulty walking,blackleg
733,goat,5,100.6,lameness,depression,swelling in muscle,blackleg
734,cow,3,101.1,painless lumps,depression,loss of appetite,pneumonia
735,cow,1,100.6,loss of appetite,sores on hooves,lameness,foot and mouth
736,goat,4,100.5,depression,painless lumps,loss of appetite,pneumonia
737,buffalo,4,104.5,chills,shortness of breath,swelling in neck,anthrax
738,buffalo,15,104.1,difficulty walking,loss of appetite,blisters on mouth,foot and mouth
739,buffalo,9,103.3,difficulty walking,depression,crackling sound,blackleg
740,cow,1,105.0,depression,painless lumps,loss of appetite,lumpy virus
741,sheep,3,101.1,painless lumps,depression,loss of appetite,lumpy virus
742,goat,6,102.7,depression,loss of appetite,painless lumps,lumpy virus
743,buffalo,12,102.0,depression,crackling sound,loss of appetite,blackleg
744,cow,1,103.6,loss of appetite,sores on tongue,difficulty walking,foot and mouth
745,sheep,7,103.5,painless lumps,depression,loss of appetite,lumpy virus
746,sheep,9,102.9,chills,sweats,chest discomfort,anthrax
747,sheep,8,103.7,shortness of breath,chills,fatigue,anthrax
748,cow,2,104.9,depression,painless lumps,loss of appetite,lumpy virus
749,goat,9,104.6,swelling in limb,depression,loss of appetite,blackleg
750,cow,6,103.9,loss of appetite,sores on hooves,lameness,foot and mouth
751,cow,3,101.0,difficulty walking,depression,loss of appetite,blackleg
752,cow,7,104.9,depression,painless lumps,loss of appetite,lumpy virus
753,cow,3,101.9,painless lumps,loss of appetite,depression,pneumonia
754,buffalo,3,102.2,crackling sound,difficulty walking,loss of appetite,blackleg
755,buffalo,7,100.4,painless lumps,loss of appetite,depression,pneumonia
756,cow,4,101.6,painless lumps,depression,loss of appetite,pneumonia
757,goat,4,103.0,depression,difficulty walking,crackling sound,blackleg
758,cow,4,100.7,chest discomfort,chills,sweats,anthrax
759,cow,14,101.6,painless lumps,loss of appetite,depression,lumpy virus
760,cow,7,101.4,difficulty walking,swelling in muscle,loss of appetite,blackleg
761,sheep,1,102.7,swelling in muscle,lameness,depression,blackleg
762,cow,12,102.5,difficulty walking,blisters on tongue,loss of appetite,foot and mouth
763,cow,8,103.8,painless lumps,loss of appetite,depression,pneumonia
764,sheep,6,104.5,loss of appetite,depression,painless lumps,pneumonia
765,sheep,1,100.9,loss of appetite,lameness,sores on gums,foot and mouth
766,cow,9,101.6,loss of appetite,depression,painless lumps,pneumonia
767,sheep,8,101.1,lameness,blisters on gums,loss of appetite,foot and mouth
768,buffalo,15,103.2,loss of appetite,painless lumps,depression,pneumonia
769,goat,3,103.0,crackling sound,loss of appetite,lameness,blackleg
770,cow,6,104.0,crackling sound,swelling in limb,lameness,blackleg
771,goat,6,102.7,swelling in muscle,crackling sound,depression,blackleg
772,buffalo,14,102.2,depression,painless lumps,loss of appetite,pneumonia
773,buffalo,3,100.2,loss of appetite,depression,painless lumps,lumpy virus
774,goat,5,103.8,shortness of breath,chills,chest discomfort,anthrax
775,buffalo,1,102.2,fatigue,sweats,shortness of breath,anthrax
776,cow,14,101.4,loss of appetite,depression,painless lumps,lumpy virus
777,cow,8,104.7,crackling sound,swelling in limb,depression,blackleg
778,goat,1,101.1,depression,loss of appetite,difficulty walking,blackleg
779,buffalo,14,100.5,painless lumps,loss of appetite,depression,pneumonia
780,goat,10,100.2,loss of appetite,painless lumps,depression,lumpy virus
781,sheep,4,100.7,loss of appetite,painless lumps,depression,lumpy virus
782,sheep,9,104.1,fatigue,chills,chest discomfort,anthrax
783,cow,11,100.6,loss of appetite,difficulty walking,depression,blackleg
784,sheep,3,102.5,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
785,cow,4,100.2,loss of appetite,lameness,blisters on mouth,foot and mouth
786,goat,10,103.0,loss of appetite,painless lumps,depression,lumpy virus
787,cow,7,103.6,chest discomfort,shortness of breath,sweats,anthrax
788,cow,8,100.5,depression,loss of appetite,lameness,blackleg
789,sheep,3,104.3,difficulty walking,loss of appetite,swelling in limb,blackleg
790,sheep,3,103.4,painless lumps,depression,loss of appetite,lumpy virus
791,cow,14,104.0,swelling in neck,chest discomfort,sweats,anthrax
792,sheep,4,101.2,painless lumps,depression,loss of appetite,pneumonia
793,buffalo,6,103.5,depression,painless lumps,loss of appetite,lumpy virus
794,sheep,5,102.7,lameness,blisters on hooves,loss of appetite,foot and mouth
795,cow,7,103.8,loss of appetite,depression,painless lumps,pneumonia
796,buffalo,2,100.6,painless lumps,depression,loss of appetite,pneumonia
797,buffalo,14,100.7,loss of appetite,depression,painless lumps,pneumonia
798,buffalo,14,102.9,depression,loss of appetite,painless lumps,pneumonia
799,goat,1,101.2,difficulty walking,loss of appetite,blisters on gums,foot and mouth
800,cow,8,101.3,crackling sound,lameness,swelling in muscle,blackleg
801,sheep,2,101.4,loss of appetite,difficulty walking,blisters on hooves,foot and mouth
802,goat,8,101.4,chest discomfort,shortness of breath,fatigue,anthrax
803,buffalo,3,102.1,chest discomfort,sweats,fatigue,anthrax
804,goat,1,100.6,sores on hooves,lameness,loss of appetite,foot and mouth
805,buffalo,9,102.3,swelling in limb,depression,loss of appetite,blackleg
806,cow,2,104.1,loss of appetite,lameness,blisters on hooves,foot and mouth
807,cow,6,103.1,lameness,sores on gums,loss of appetite,foot and mouth
808,buffalo,10,100.8,loss of appetite,painless lumps,depression,lumpy virus
809,goat,4,102.1,swelling in limb,crackling sound,difficulty walking,blackleg
810,goat,3,101.8,loss of appetite,swelling in limb,depression,blackleg
811,goat,8,105.0,depression,loss of appetite,painless lumps,lumpy virus
812,buffalo,10,100.8,loss of appetite,lameness,blisters on mouth,foot and mouth
813,buffalo,2,102.6,lameness,blisters on hooves,loss of appetite,foot and mouth
814,goat,5,104.8,depression,painless lumps,loss of appetite,pneumonia
815,cow,7,104.9,depression,lameness,loss of appetite,blackleg
816,cow,2,104.8,depression,painless lumps,loss of appetite,pneumonia
817,buffalo,4,100.9,depression,loss of appetite,painless lumps,pneumonia
818,cow,6,102.8,depression,painless lumps,loss of appetite,pneumonia
819,buffalo,13,101.8,loss of appetite,difficulty walking,blisters on mouth,foot and mouth
820,cow,3,100.9,depression,difficulty walking,swelling in limb,blackleg
821,cow,1,102.3,painless lumps,depression,loss of appetite,lumpy virus
822,sheep,10,100.7,lameness,blisters on mouth,loss of appetite,foot and mouth
823,buffalo,8,103.3,shortness of breath,swelling in abdomen,fatigue,anthrax
824,sheep,7,101.5,sweats,swelling in extremities,chills,anthrax
825,sheep,2,101.1,crackling sound,swelling in limb,loss of appetite,blackleg
826,goat,6,100.5,loss of appetite,depression,painless lumps,lumpy virus
827,sheep,1,102.2,loss of appetite,sores on tongue,lameness,foot and mouth
828,cow,7,101.3,chest discomfort,shortness of breath,sweats,anthrax
829,buffalo,9,100.1,loss of appetite,sores on tongue,lameness,foot and mouth
830,goat,6,103.1,difficulty walking,loss of appetite,sores on gums,foot and mouth
831,sheep,9,103.6,depression,swelling in muscle,lameness,blackleg
832,cow,5,101.2,crackling sound,loss of appetite,depression,blackleg
833,cow,4,101.4,swelling in muscle,difficulty walking,loss of appetite,blackleg
834,sheep,10,102.0,lameness,sores on gums,loss of appetite,foot and mouth
835,sheep,4,103.6,difficulty walking,swelling in muscle,depression,blackleg
836,sheep,4,103.5,fatigue,sweats,chest discomfort,anthrax
837,goat,6,101.5,sweats,swelling in abdomen,shortness of breath,anthrax
838,buffalo,11,101.2,chest discomfort,fatigue,shortness of breath,anthrax
839,cow,15,100.7,lameness,depression,loss of appetite,blackleg
840,buffalo,14,104.1,sores on mouth,loss of appetite,lameness,foot and mouth
841,goat,1,102.2,sores on mouth,loss of appetite,difficulty walking,foot and mouth
842,sheep,3,100.2,swelling in extremities,fatigue,sweats,anthrax
843,cow,10,103.6,depression,loss of appetite,painless lumps,lumpy virus
844,goat,8,103.6,depression,painless lumps,loss of appetite,lumpy virus
845,goat,8,102.1,painless lumps,depression,loss of appetite,pneumonia
846,cow,8,102.3,depression,loss of appetite,painless lumps,pneumonia
847,cow,10,103.9,sweats,fatigue,shortness of breath,anthrax
848,buffalo,14,100.1,chills,chest discomfort,sweats,anthrax
849,buffalo,14,101.5,loss of appetite,depression,painless lumps,lumpy virus
850,goat,5,102.2,blisters on mouth,loss of appetite,difficulty walking,foot and mouth
851,sheep,4,100.6,loss of appetite,crackling sound,lameness,blackleg
852,goat,7,101.3,depression,crackling sound,loss of appetite,blackleg
853,cow,14,102.8,painless lumps,depression,loss of appetite,lumpy virus
854,sheep,3,104.0,loss of appetite,depression,painless lumps,lumpy virus
855,sheep,2,101.1,painless lumps,loss of appetite,depression,lumpy virus
856,cow,14,104.8,sores on gums,loss of appetite,difficulty walking,foot and mouth
857,sheep,4,102.9,chest discomfort,chills,swelling in neck,anthrax
858,goat,4,101.1,loss of appetite,depression,painless lumps,lumpy virus
859,cow,9,103.7,difficulty walking,depression,loss of appetite,blackleg
860,buffalo,4,102.7,loss of appetite,painless lumps,depression,lumpy virus
861,cow,3,101.1,depression,painless lumps,loss of appetite,pneumonia
862,buffalo,3,102.6,painless lumps,depression,loss of appetite,lumpy virus
863,cow,8,104.1,loss of appetite,crackling sound,depression,blackleg
864,sheep,6,104.5,painless lumps,depression,loss of appetite,lumpy virus
865,sheep,9,101.5,lameness,swelling in limb,loss of appetite,blackleg
866,goat,6,102.8,painless lumps,depression,loss of appetite,pneumonia
867,sheep,2,104.2,shortness of breath,sweats,chest discomfort,anthrax
868,buffalo,12,101.1,lameness,crackling sound,swelling in limb,blackleg
869,buffalo,4,105.0,loss of appetite,difficulty walking,blisters on tongue,foot and mouth
870,goat,3,101.8,shortness of breath,chest discomfort,swelling in extremities,anthrax
871,buffalo,13,102.8,difficulty walking,crackling sound,loss of appetite,blackleg
872,buffalo,7,104.1,painless lumps,loss of appetite,depression,lumpy virus
873,cow,8,100.2,blisters on tongue,lameness,loss of appetite,foot and mouth
874,goat,5,103.2,loss of appetite,painless lumps,depression,pneumonia
875,buffalo,15,103.4,loss of appetite,painless lumps,depression,pneumonia
876,goat,4,104.1,depression,painless lumps,loss of appetite,lumpy virus
877,goat,9,104.9,loss of appetite,depression,painless lumps,lumpy virus
878,buffalo,9,103.2,depression,painless lumps,loss of appetite,pneumonia
879,buffalo,12,100.3,loss of appetite,difficulty walking,sores on gums,foot and mouth
880,cow,15,102.6,painless lumps,depression,loss of appetite,pneumonia
881,buffalo,9,103.5,depression,painless lumps,loss of appetite,lumpy virus
882,cow,5,102.1,depression,loss of appetite,painless lumps,lumpy virus
883,buffalo,2,101.6,loss of appetite,depression,painless lumps,pneumonia
884,cow,5,104.9,sweats,chest discomfort,fatigue,anthrax
885,buffalo,3,101.1,fatigue,swelling in abdomen,sweats,anthrax
886,goat,5,101.7,sores on mouth,loss of appetite,difficulty walking,foot and mouth
887,sheep,5,100.3,depression,painless lumps,loss of appetite,lumpy virus
888,sheep,5,100.1,loss of appetite,difficulty walking,sores on mouth,foot and mouth
889,sheep,7,101.0,painless lumps,loss of appetite,depression,lumpy virus
890,buffalo,5,101.6,chest discomfort,shortness of breath,chills,anthrax
891,cow,15,101.7,chills,sweats,shortness of breath,anthrax
892,buffalo,9,102.4,loss of appetite,crackling sound,lameness,blackleg
893,cow,13,104.8,depression,loss of appetite,painless lumps,pneumonia
894,goat,7,103.9,swelling in limb,lameness,loss of appetite,blackleg
895,buffalo,5,101.2,swelling in extremities,chest discomfort,shortness of breath,anthrax
896,goat,5,102.1,loss of appetite,difficulty walking,sores on hooves,foot and mouth
897,buffalo,15,101.0,loss of appetite,swelling in limb,crackling sound,blackleg
898,goat,2,103.6,loss of appetite,painless lumps,depression,pneumonia
899,buffalo,6,102.5,loss of appetite,depression,swelling in limb,blackleg
900,sheep,9,102.0,loss of appetite,painless lumps,depression,lumpy virus
901,cow,4,101.8,painless lumps,loss of appetite,depression,pneumonia
902,goat,4,102.1,loss of appetite,depression,painless lumps,pneumonia
903,goat,3,104.7,difficulty walking,loss of appetite,blisters on tongue,foot and mouth
904,sheep,9,103.4,sweats,chills,shortness of breath,anthrax
905,cow,15,102.0,shortness of breath,chest discomfort,swelling in extremities,anthrax
906,cow,10,100.2,difficulty walking,sores on tongue,loss of appetite,foot and mouth
907,sheep,7,103.0,depression,loss of appetite,painless lumps,lumpy virus
908,buffalo,13,101.2,depression,swelling in muscle,difficulty walking,blackleg
909,sheep,5,102.8,depression,swelling in limb,crackling sound,blackleg
910,cow,4,103.4,swelling in muscle,crackling sound,loss of appetite,blackleg
911,cow,7,104.4,depression,loss of appetite,painless lumps,lumpy virus
912,sheep,6,101.5,depression,painless lumps,loss of appetite,pneumonia
913,cow,7,101.4,depression,painless lumps,loss of appetite,pneumonia
914,sheep,5,101.5,depression,loss of appetite,painless lumps,pneumonia
915,sheep,4,100.1,fatigue,swelling in extremities,chest discomfort,anthrax
916,goat,10,101.5,loss of appetite,depression,painless lumps,lumpy virus
917,sheep,10,104.1,depression,loss of appetite,painless lumps,pneumonia
918,goat,1,101.2,loss of appetite,painless lumps,depression,pneumonia
919,goat,7,102.5,sores on mouth,difficulty walking,loss of appetite,foot and mouth
920,cow,9,102.5,depression,loss of appetite,painless lumps,lumpy virus
921,goat,9,102.7,blisters on tongue,lameness,loss of appetite,foot and mouth
922,sheep,5,100.2,depression,painless lumps,loss of appetite,pneumonia
923,sheep,7,103.9,loss of appetite,depression,painless lumps,lumpy virus
924,buffalo,7,102.2,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
925,goat,5,102.5,sweats,fatigue,swelling in neck,anthrax
926,cow,7,101.4,shortness of breath,fatigue,chest discomfort,anthrax
927,sheep,2,102.6,loss of appetite,sores on mouth,difficulty walking,foot and mouth
928,cow,7,102.1,swelling in limb,lameness,loss of appetite,blackleg
929,sheep,7,104.0,crackling sound,difficulty walking,swelling in limb,blackleg
930,buffalo,4,100.4,swelling in limb,lameness,depression,blackleg
931,buffalo,9,101.7,blisters on tongue,loss of appetite,lameness,foot and mouth
932,cow,10,101.6,painless lumps,depression,loss of appetite,pneumonia
933,buffalo,8,100.5,sweats,shortness of breath,swelling in extremities,anthrax
934,sheep,3,101.0,difficulty walking,crackling sound,depression,blackleg
935,goat,3,101.5,painless lumps,depression,loss of appetite,pneumonia
936,cow,4,100.5,chills,fatigue,swelling in neck,anthrax
937,buffalo,7,102.3,sweats,swelling in extremities,shortness of breath,anthrax
938,buffalo,10,104.0,depression,painless lumps,loss of appetite,pneumonia
939,buffalo,13,103.7,chills,chest discomfort,shortness of breath,anthrax
940,goat,9,100.5,depression,difficulty walking,crackling sound,blackleg
941,sheep,3,100.6,lameness,loss of appetite,blisters on gums,foot and mouth
942,goat,3,104.3,chest discomfort,fatigue,sweats,anthrax
943,cow,9,101.2,chills,shortness of breath,fatigue,anthrax
944,cow,4,104.4,difficulty walking,sores on hooves,loss of appetite,foot and mouth
945,goat,10,100.5,difficulty walking,loss of appetite,blisters on mouth,foot and mouth
946,goat,7,102.7,blisters on gums,loss of appetite,difficulty walking,foot and mouth
947,goat,10,101.9,swelling in neck,chills,shortness of breath,anthrax
948,buffalo,13,101.8,loss of appetite,painless lumps,depression,pneumonia
949,cow,6,100.4,painless lumps,loss of appetite,depression,lumpy virus
950,cow,6,101.3,depression,loss of appetite,painless lumps,lumpy virus
951,sheep,6,103.5,swelling in muscle,difficulty walking,loss of appetite,blackleg
952,goat,2,104.2,blisters on tongue,loss of appetite,difficulty walking,foot and mouth
953,cow,4,104.4,loss of appetite,difficulty walking,sores on tongue,foot and mouth
954,sheep,1,104.9,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
955,cow,14,100.5,swelling in limb,lameness,crackling sound,blackleg
956,cow,7,100.9,sores on gums,difficulty walking,loss of appetite,foot and mouth
957,sheep,2,100.4,chest discomfort,shortness of breath,chills,anthrax
958,goat,2,103.0,loss of appetite,sores on mouth,lameness,foot and mouth
959,goat,8,103.2,depression,painless lumps,loss of appetite,lumpy virus
960,cow,15,102.9,painless lumps,loss of appetite,depression,lumpy virus
961,sheep,9,100.6,chills,chest discomfort,swelling in neck,anthrax
962,buffalo,1,102.2,fatigue,chest discomfort,shortness of breath,anthrax
963,buffalo,9,100.5,chest discomfort,sweats,chills,anthrax
964,buffalo,7,100.6,chest discomfort,swelling in abdomen,fatigue,anthrax
965,sheep,1,100.7,painless lumps,depression,loss of appetite,lumpy virus
966,sheep,2,100.2,loss of appetite,depression,painless lumps,pneumonia
967,sheep,8,104.5,fatigue,chills,chest discomfort,anthrax
968,goat,10,101.1,lameness,loss of appetite,sores on hooves,foot and mouth
969,buffalo,12,104.8,depression,loss of appetite,painless lumps,pneumonia
970,buffalo,3,103.8,lameness,loss of appetite,blisters on mouth,foot and mouth
971,cow,13,101.4,shortness of breath,sweats,chills,anthrax
972,sheep,9,101.1,blisters on mouth,lameness,loss of appetite,foot and mouth
973,sheep,4,102.0,chills,sweats,fatigue,anthrax
974,cow,6,105.0,depression,loss of appetite,painless lumps,lumpy virus
975,sheep,10,104.4,painless lumps,depression,loss of appetite,lumpy virus
976,sheep,1,102.2,chills,swelling in neck,sweats,anthrax
977,cow,9,101.4,loss of appetite,difficulty walking,sores on mouth,foot and mouth
978,buffalo,5,102.9,swelling in abdomen,shortness of breath,chills,anthrax
979,sheep,9,103.9,loss of appetite,depression,painless lumps,pneumonia
980,buffalo,5,103.1,swelling in limb,depression,crackling sound,blackleg
981,buffalo,6,104.0,lameness,swelling in limb,depression,blackleg
982,sheep,2,101.8,shortness of breath,fatigue,swelling in abdomen,anthrax
983,buffalo,9,102.4,chills,sweats,shortness of breath,anthrax
984,goat,10,103.2,sweats,shortness of breath,chills,anthrax
985,goat,1,103.8,depression,painless lumps,loss of appetite,pneumonia
986,buffalo,14,100.5,chest discomfort,chills,shortness of breath,anthrax
987,buffalo,5,100.5,loss of appetite,depression,painless lumps,lumpy virus
988,sheep,1,102.9,loss of appetite,depression,painless lumps,pneumonia
989,cow,13,100.8,loss of appetite,sores on gums,lameness,foot and mouth
990,sheep,9,101.4,shortness of breath,sweats,swelling in neck,anthrax
991,cow,11,100.7,chest discomfort,fatigue,sweats,anthrax
992,buffalo,8,101.5,loss of appetite,painless lumps,depression,pneumonia
993,buffalo,9,102.3,loss of appetite,crackling sound,depression,blackleg
994,goat,6,103.3,crackling sound,loss of appetite,depression,blackleg
995,buffalo,12,102.7,crackling sound,lameness,swelling in limb,blackleg
996,goat,2,101.4,painless lumps,depression,loss of appetite,lumpy virus
997,cow,1,100.5,sores on hooves,difficulty walking,loss of appetite,foot and mouth
998,goat,5,100.9,painless lumps,loss of appetite,depression,lumpy virus
999,buffalo,9,101.9,crackling sound,depression,loss of appetite,blackleg
1000,cow,15,102.5,painless lumps,loss of appetite,depression,pneumonia
1001,goat,5,104.3,sweats,chest discomfort,chills,anthrax
1002,goat,6,104.2,loss of appetite,swelling in limb,crackling sound,blackleg
1003,sheep,10,101.4,chills,fatigue,sweats,anthrax
1004,cow,5,100.3,loss of appetite,blisters on mouth,difficulty walking,foot and mouth
1005,cow,8,102.5,depression,loss of appetite,painless lumps,lumpy virus
1006,sheep,7,103.5,sores on gums,difficulty walking,loss of appetite,foot and mouth
1007,goat,9,100.9,depression,lameness,crackling sound,blackleg
1008,cow,6,101.3,loss of appetite,depression,painless lumps,lumpy virus
1009,cow,5,102.4,painless lumps,loss of appetite,depression,lumpy virus
1010,goat,6,101.5,loss of appetite,painless lumps,depression,pneumonia
1011,buffalo,13,102.8,painless lumps,depression,loss of appetite,pneumonia
1012,goat,5,104.0,loss of appetite,difficulty walking,swelling in muscle,blackleg
1013,goat,9,102.4,painless lumps,loss of appetite,depression,lumpy virus
1014,buffalo,6,102.0,depression,loss of appetite,painless lumps,pneumonia
1015,buffalo,2,102.6,difficulty walking,blisters on hooves,loss of appetite,foot and mouth
1016,buffalo,8,100.8,shortness of breath,sweats,swelling in extremities,anthrax
1017,sheep,6,104.8,loss of appetite,painless lumps,depression,lumpy virus
1018,cow,10,103.3,loss of appetite,lameness,sores on tongue,foot and mouth
1019,cow,10,102.7,loss of appetite,depression,painless lumps,pneumonia
1020,cow,8,104.5,lameness,loss of appetite,sores on gums,foot and mouth
1021,sheep,8,104.1,shortness of breath,fatigue,sweats,anthrax
1022,cow,12,103.6,shortness of breath,sweats,fatigue,anthrax
1023,sheep,10,104.8,chills,fatigue,shortness of breath,anthrax
1024,sheep,7,100.1,loss of appetite,blisters on gums,difficulty walking,foot and mouth
1025,cow,7,100.2,loss of appetite,difficulty walking,blisters on gums,foot and mouth
1026,sheep,5,100.3,depression,painless lumps,loss of appetite,pneumonia
1027,cow,2,101.0,depression,loss of appetite,painless lumps,pneumonia
1028,cow,13,104.9,chills,chest discomfort,fatigue,anthrax
1029,cow,15,101.3,loss of appetite,depression,painless lumps,lumpy virus
